evaluations raw_y
1 456.4634701853
2 223.5475860669
6 3.7694625026
21 1.4133358793
132 0.9423656257
200 23.1289333852
evaluations raw_y
1 1029.5761330205
11 15.0778500106
56 13.3511637091
94 0.9423656257
163 0.2312893339
193 0.0141333588
200 1.2035224387
evaluations raw_y
1 911.5992872821
2 436.3235046919
6 150.8101000532
9 53.4610884297
10 22.2296073932
19 3.7694625026
21 2.1780681248
45 0.0094236563
200 28.8862390023
evaluations raw_y
1 456.4634701853
3 120.2699152228
8 92.5157335408
24 58.9725994968
29 36.0292112946
39 1.4133358793
129 1.2035224387
189 0.8594373586
200 17.1654040417
evaluations raw_y
1 217.8068124814
3 41.1830453208
6 0.8594373586
145 0.0000000000
160 13.9717241292
