evaluations raw_y
1 23.2555526963
3 12.8863411507
6 6.3472566679
12 2.1004784438
35 2.0649814691
132 1.9738366660
310 1.9729392497
316 1.9673378267
439 1.9562359200
574 1.9556393090
575 1.9552946263
603 0.0164863414
843 5.5094664831
evaluations raw_y
1 0.0164863414
840 7.3333260771
evaluations raw_y
1 0.0164863414
580 0.0040894141
717 0.0034246778
719 0.0013298779
849 5.1028625528
evaluations raw_y
1 0.0013298779
37 0.0000491909
168 0.0000064191
712 0.0000060522
715 0.0000014237
850 5.0783880825
evaluations raw_y
1 0.0000014237
40 0.0000000031
568 0.0000000004
836 1.9551370499
