evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
94 2.8078495311
334 1.3153490351
390 21.6412156747
evaluations raw_y
1 40.5292810325
3 19.5789316049
4 1.3153490351
211 1.1680141315
390 35.4223870790
evaluations raw_y
1 43.8991426044
2 43.5878632252
3 14.3570878924
4 2.5758296251
10 1.2212680357
334 1.2189604234
390 32.5116795386
evaluations raw_y
1 41.7793014726
3 17.8057122284
4 1.2189604234
390 35.1317186566
evaluations raw_y
1 43.5446560277
3 14.3971874705
4 3.4646127868
10 2.6113343014
20 1.2384233344
390 28.7368292133
