evaluations raw_y
1 60.9452097375
4 38.4289653113
6 35.1375558472
12 25.9351834644
14 17.2333059873
20 7.5314771851
72 7.4027147433
88 5.7282973987
140 4.0152736830
570 14.7060449614
evaluations raw_y
1 19.4536227193
4 10.6191979645
6 6.7553493778
20 4.0152736830
440 3.2623743466
570 14.7060449614
evaluations raw_y
1 13.4278697105
4 5.4317047546
6 3.8950834383
20 3.2623743466
60 3.2054628935
489 1.6172101446
570 3.2054628935
evaluations raw_y
1 13.4278697105
3 9.2500044876
4 5.4317047546
5 3.9963609366
6 3.8950834383
9 1.6172101446
570 3.2054628935
evaluations raw_y
1 3.0401330001
9 1.6172101446
570 3.2054628935
