evaluations raw_y
1 4584629772.9325532913
2 1910552360.4884767532
3 538144580.1030167341
4 313940792.0012326837
7 118395188.9911399931
27 80955876.0364440829
331 77707361.1973778605
1115 50241914.1570138037
1352 17701865.7720828056
1785 17679443.8390768990
1919 16121202.3718340397
2010 186376928.7583061159
evaluations raw_y
1 16121202.3718340397
391 14992505.9446946084
511 14521906.4852788616
691 14314194.8572749887
693 13616022.3638341222
931 13250513.7955378219
991 10170334.9719013870
1182 9397194.3986439109
1411 7745244.2289244924
1712 3814472.0363524277
1771 3516708.2330299700
1831 1634877.3294300251
2010 61990126.0614098758
evaluations raw_y
1 1634877.3294300251
391 1351888.5789707243
1471 1114585.7640787757
1771 1095847.1676914047
2010 18799438.7340489104
evaluations raw_y
1 1095847.1676914047
1111 1085476.8004084458
1592 985981.3994296517
1654 847935.7114080191
1713 580101.7444185140
1832 549358.6365030187
1952 542107.6213263127
2010 10298729.6561049093
evaluations raw_y
1 549358.6365030187
2 542107.6213263127
31 517230.0997675115
32 410440.9899330433
751 403348.5311062158
2010 4638028.8759440789
