evaluations raw_y
1 42.1170014839
3 27.2417898884
4 25.3014832810
5 20.1028118480
6 1.5180470265
125 1.5011434877
228 1.1582203159
364 1.1471801213
405 0.4218754522
579 5.1482872981
evaluations raw_y
1 1.9946845642
5 1.5011434877
9 0.4218754522
32 0.4159077366
240 0.3730384341
256 0.3473842508
337 0.2670304050
339 0.2209285047
437 0.2105223935
539 0.0678954790
576 1.8656313010
evaluations raw_y
1 0.5260626095
2 0.4159077366
9 0.2958464639
15 0.2761851698
20 0.2670304050
21 0.2431667183
23 0.0678954790
82 0.0396978512
248 0.0201122376
411 0.0079372110
585 0.0640361248
evaluations raw_y
1 0.0320632142
6 0.0201122376
12 0.0079372110
50 0.0075523622
165 0.0019681263
586 0.0037096648
evaluations raw_y
1 0.0019681263
53 0.0004050950
548 0.0003767731
584 0.0031756697
