evaluations raw_y
1 756.2348311826
3 36.2079732532
34 33.1614777333
43 20.4983114493
57 13.3174334807
108 13.1987757053
178 10.6948528035
194 3.9423949358
251 3.1501738383
392 2.7235677299
502 2.2995422614
571 1.3031298663
649 1.2401566049
650 1.0057383747
842 19.5628980332
evaluations raw_y
1 1.0057383747
170 1.0006975083
442 0.9991233121
582 0.9981772542
586 0.9968025047
716 0.9966570933
718 0.9955719769
843 7.9309273968
evaluations raw_y
1 0.9955719769
34 0.9953698517
35 0.9950831948
168 0.9949983746
177 0.9949647886
446 0.9949610238
475 0.0142710339
722 0.0010298992
853 7.1948277307
evaluations raw_y
1 0.0010298992
576 0.0008161365
713 0.0007922513
715 0.0007715642
716 0.0007264245
846 5.4748115335
evaluations raw_y
1 0.0007264245
38 0.0003744092
61 0.0003633491
167 0.0002691194
302 0.0002322662
435 0.0002023087
439 0.0001615239
443 0.0000930520
572 0.0000611760
574 0.0000221506
575 0.0000104948
838 5.4627588437
