evaluations raw_y
1 217.3461287548
2 73.9012433395
3 31.5852966226
7 22.7036915676
12 21.7926919052
26 21.4214876333
171 18.8401753924
1131 16.8363069804
1311 16.7624910297
1371 16.4381928149
2010 30.9286117648
evaluations raw_y
1 51.3645987965
3 31.5852966226
6 21.9315828651
12 21.7926919052
14 21.0585198710
21 16.4381928149
104 12.6418155373
1365 10.2661762276
2010 30.9286117648
evaluations raw_y
1 51.3645987965
2 18.2538172990
12 17.0617487311
14 12.6418155373
15 10.2661762276
1185 10.2554869699
1245 6.3000550424
2010 18.9296973346
evaluations raw_y
1 51.3645987965
2 18.2538172990
12 16.4542808941
14 11.7423538727
15 6.3000550424
765 4.7875866460
1365 4.7160870442
2010 18.6465703414
evaluations raw_y
1 51.3645987965
2 16.8391216036
12 8.8365927281
15 4.7160870442
1965 4.1976237627
2010 17.4713426186
