evaluations raw_y
1 2754.5917899793
2 2697.0146750438
3 2006.9675484123
9 1794.0708489463
14 1385.0210238422
83 1367.0068681482
142 1187.2061717246
202 1171.0516270372
224 983.4573758500
434 750.3916762420
738 731.5287304174
741 666.8593533187
838 546.1837079903
1001 825.4077524196
evaluations raw_y
1 1572.0430642560
33 1227.2379913202
129 766.1665383466
506 755.9471193546
644 678.6613219894
657 642.8638766541
804 427.1259323766
1001 2215.7743037748
evaluations raw_y
1 2523.8179438144
4 2102.7782100653
5 1935.8571965421
18 1659.4949217632
24 1550.7957161120
30 1237.8405172852
84 1121.5641026330
256 1072.8957875651
259 843.9654222385
335 796.8737402640
375 732.6003951166
485 682.9375933815
659 508.0435043889
880 446.1145965812
1001 1226.4341522447
evaluations raw_y
1 2188.5606596028
3 1777.9424876372
26 1650.7407532078
40 1200.0833490270
53 1122.2604403950
190 1095.0641559238
201 1021.1981965628
259 954.3794717380
303 893.0969389953
327 837.1748400104
359 823.9662064044
411 510.1227450028
603 500.6866456400
1001 1397.0499772591
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
4 1787.9026954863
8 1607.7364447762
24 1159.3547351722
95 1069.8769193790
158 1061.8263856214
313 1034.8422753261
345 1002.7039674690
382 910.1565184039
467 858.0281348870
533 687.5124279571
645 632.5605060907
663 591.0304926600
833 547.6315183270
880 382.9416119160
1001 2575.4707948093
