evaluations raw_y
1 13251852.1279478688
3 2884854.9566762280
6 908721.9088845896
52 604033.9432910063
187 462141.5675652319
194 310225.4564187950
346 203962.9839957359
399 203906.7061431740
455 142277.3679144053
505 114598.2119318044
607 64138.1718256131
669 63013.7181036121
716 61252.9454220512
775 54030.7575878840
816 43442.7147959887
865 42638.1937772166
881 31520.9824352715
930 18723.2753373767
1071 8142.6138562675
1072 5838.0060949299
1179 4878.3933291497
1284 4775.7816280480
1339 3413.2813013484
1706 3044.8803489076
1746 4795.7401261877
evaluations raw_y
1 3044.8803489076
34 2942.6104864947
46 2759.3276665122
99 2570.2454771584
145 2331.3651596466
192 1909.5164186524
193 1545.4347958022
241 1326.7013017618
507 1114.6839206631
709 759.8930408189
811 517.3614542013
921 482.9258705482
1494 424.2100194918
1649 402.6823335609
1656 247.1096951867
1746 618.1797187874
evaluations raw_y
1 247.1096951867
410 240.7603122432
770 207.5791272154
820 206.2884578637
1031 197.6424796202
1708 159.4099832055
1746 237.8746325873
evaluations raw_y
1 159.4099832055
86 47.0678547535
1661 39.3536740766
1746 80.4389719018
evaluations raw_y
1 39.3536740766
83 38.1858907604
719 36.1624241160
779 35.9454766131
1085 33.4040452507
1232 31.9898694625
1279 29.0460141697
1401 25.2301815175
1746 36.6008499556
