evaluations raw_y
1 16.2475511369
4 16.0884438630
5 1.2815059535
20 0.8840370280
29 0.5892063303
38 0.0189644106
45 0.0170730800
204 19.6797051575
evaluations raw_y
1 60.2006000344
2 19.5626796701
5 16.1255469144
7 8.7816963118
8 5.9093530001
10 0.7056082921
30 0.2099694507
49 0.1834072799
126 0.0567815255
193 0.0425546666
204 1.6699836130
evaluations raw_y
1 9.1198143821
8 3.4846366297
11 3.3631883368
12 1.2489743321
18 0.1977671651
38 0.0002514977
204 20.0155034383
evaluations raw_y
1 28.5444403160
2 20.7978328772
3 13.4476977572
4 11.6221735382
8 7.6311697157
14 5.6083829451
19 1.2922851690
21 0.0025451301
204 20.9175808656
evaluations raw_y
1 1.7399432009
10 0.4328636264
44 0.2998926378
45 0.0470781582
61 0.0297194074
204 6.8821023067
