evaluations raw_y
1 886.8538695998
2 687.4096733258
10 448.4895372598
12 373.9318917544
16 250.2502345989
106 225.3543227525
334 214.6626475780
407 161.0565687667
466 150.1814785023
589 140.4602918596
830 138.2458389730
888 119.1240343742
1008 118.4703933268
1130 114.7886197395
1189 114.4428050608
1251 103.7522532951
1377 95.2426849271
1490 72.8440677304
2010 111.7395943247
evaluations raw_y
1 151.7922862926
2 126.0113038524
4 89.4950855136
19 72.8440677304
815 55.0964548023
1651 47.9206555420
2010 99.9883250198
evaluations raw_y
1 80.9924114965
8 77.4609384033
15 47.9206555420
2010 96.3749384879
evaluations raw_y
1 71.5728175812
5 68.5992201054
13 49.6766753154
15 47.9206555420
111 46.0870512106
1472 43.5536401842
1772 37.8215964047
2010 63.3507921292
evaluations raw_y
1 62.9148005856
8 60.3108242596
13 37.8215964047
100 36.9991991305
571 36.8944789334
2010 70.4945400803
