evaluations raw_y
1 2584810.3204811448
3 333946.0552749872
7 205797.2222887696
8 116327.2067901567
15 56410.7877660679
28 927.5211948543
56 688.4839125155
72 50.2001627739
126 26.3419562326
127 25.1910049777
204 34.3906667038
evaluations raw_y
1 65976.8032589864
4 17697.5714008236
12 2577.9161212043
25 255.0387367497
66 25.0219765533
71 2.9391670295
93 0.8086573247
173 0.6985640231
174 0.1995536986
195 0.1958392640
204 40.5485974242
evaluations raw_y
1 11915483.3894060962
4 301724.3038054758
7 240873.1476634094
11 62778.0168981462
12 2210.1802278520
37 1777.3085304446
45 1108.8969765132
70 504.4756837649
92 16.3864468049
135 9.1855021318
143 5.6674686089
144 4.0035342236
204 322.0237023135
evaluations raw_y
1 2703479.5773846623
2 57.0319095337
57 1.3019016967
106 1.2336564739
204 156.5256965377
evaluations raw_y
1 14998850.7953850366
3 1179300.3757270866
5 658877.1573165123
8 493401.4322710449
11 63042.6423869680
28 44791.4848867121
40 28927.9182931905
55 1543.0682052798
86 30.1444417319
138 26.9225160290
140 26.4380172158
156 8.5668881622
189 5.4456697903
204 16.0081298947
