evaluations raw_y
1 2646.1379136141
2 1964.1682878174
3 1789.9513688674
6 1371.5753404452
11 990.3217454791
31 938.1694567692
91 914.4806139092
276 884.5429713357
337 805.0550528593
644 804.0371316186
706 770.7241626410
829 600.7425064474
953 570.5829811714
1139 526.7515368759
1201 517.5062260054
1693 513.1524014342
1756 479.9432516051
2002 473.8641894297
2062 1664.5799916038
evaluations raw_y
1 473.8641894297
32 460.8508659825
340 459.8768756304
402 458.4458851731
464 410.9946694658
649 410.5598107351
712 410.0322871043
836 408.2250641027
1087 401.1693267023
1273 359.6055572097
1520 354.7872308686
1885 352.3888536664
2009 352.0159843568
2070 953.1914740514
evaluations raw_y
1 352.0159843568
158 346.5617528259
276 302.1474681476
1326 295.7338093659
1386 204.1950248853
1448 167.2904132124
1511 160.1639899222
1634 159.0111278860
1758 156.8423979095
2004 150.8520556877
2066 739.1892706700
evaluations raw_y
1 150.8520556877
93 150.8129449058
1519 150.4455595274
1892 135.4631383685
2073 254.0351845671
evaluations raw_y
1 135.4631383685
714 124.9672344824
834 123.4723348222
958 120.8915429924
1206 108.5340139638
1514 101.1588594772
1701 74.9529711594
2071 646.4293026179
