evaluations raw_y
1 39.0169263347
2 31.7716522284
3 19.0101326721
21 17.6530860266
33 16.8139064645
94 12.0037493141
461 11.2519044872
521 11.1332485863
641 11.0705202772
754 10.7344402589
761 10.4564993377
771 9.5675803802
990 58.1078602999
evaluations raw_y
1 36.3918301107
3 34.2175158936
4 21.3032941910
13 13.5646163035
30 11.6879896386
113 11.5493517129
232 10.2573294416
339 9.4063400144
990 11.6879896386
evaluations raw_y
1 24.9766216974
2 20.2980456803
5 17.1770021230
18 14.8246304317
19 13.9681290839
710 11.1202745051
990 73.8695334006
evaluations raw_y
1 71.1223798160
2 39.8204004321
4 27.7753294326
13 24.4910228274
20 22.1563143560
23 18.4040321404
879 18.1417165658
990 31.1085773358
evaluations raw_y
1 38.2201911083
3 14.8035457335
959 14.3708677463
990 67.1763314032
