evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
59 0.4550092243
64 0.4158210922
71 0.3578420415
290 0.3255932964
399 0.3144051996
663 0.3033985328
688 0.2930243255
781 0.2790697516
823 0.2574657345
953 0.2514513076
981 0.2269921786
1001 0.9266585022
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
178 0.3706540327
204 0.3341959647
404 0.3244333188
505 0.3002724605
671 0.2607132507
746 0.2560671132
901 0.2370997668
1001 0.4279759597
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
53 0.3896205518
253 0.3894313929
324 0.3552610427
451 0.3545093373
601 0.3375198422
717 0.2903216160
867 0.2868800224
967 0.2427482004
1001 0.7981473747
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
52 0.3607567112
316 0.3411121580
604 0.3069606854
778 0.2761312992
993 0.2117233652
1001 0.4508755579
evaluations raw_y
1 0.5758104546
10 0.4476377643
78 0.4137886823
85 0.4109085107
86 0.3927342926
138 0.3487798381
142 0.3339153278
231 0.2582226102
281 0.2575385681
347 0.2347207992
1001 0.4684042755
