evaluations raw_y
1 31285937.7181233801
2 16990715.9914175197
3 1291678.6825438389
13 222727.9595590161
18 169580.8863284913
33 5154.0224387955
61 16.6083620877
148 0.3746014058
210 4275.5279739440
evaluations raw_y
1 29418.8732245224
3 3771.1843170769
6 1010.3743288943
8 429.9195844746
24 51.8579098692
28 38.1396486511
50 0.4980653404
210 272363.1207203050
evaluations raw_y
1 5019989.1058741175
2 3405194.5338654844
3 2365009.2794030844
4 1567071.7640426697
5 1553790.1894288855
7 1143160.9543196212
9 689037.2221165979
11 266327.2189856719
16 887.7576762683
25 40.7416144490
63 3.5432074253
210 1288738.6186190299
evaluations raw_y
1 314790.0088178093
3 122.7999746462
14 4.6298809084
210 277.3246728587
evaluations raw_y
1 817757.9962734656
2 30529.9056923579
4 25382.2465958210
7 205.0530587490
210 1870454.9640979704
