evaluations raw_y
1 45751599.8428402022
2 6914859.2911995091
3 1335712.6351125876
18 322519.0218060544
2010 10237075.5431060903
evaluations raw_y
1 810880.6171954277
18 322519.0218060544
1896 314158.2062405785
2010 10114589.0593666136
evaluations raw_y
1 810880.6171954277
6 314158.2062405785
456 310254.5128911079
948 218151.9190622949
2010 3245335.8843507566
evaluations raw_y
1 810880.6171954277
6 310254.5128911079
18 218151.9190622949
288 218151.8560807446
1128 217992.5941962888
1248 97481.0294543392
2010 2221445.1635420676
evaluations raw_y
1 810880.6171954277
6 310254.5128911079
18 97481.0294543392
1735 68947.0245086386
2010 1771426.4479467208
