evaluations raw_y
1 39685.9762590096
3 1359.9887307824
4 1084.7885722634
17 10.9522944456
210 91716.7916007898
evaluations raw_y
1 203595.1137942077
2 189480.3213270761
5 162934.3764061820
12 38.7121221047
76 12.8563309843
205 12.5364512169
210 407137.2644423943
evaluations raw_y
1 339652.8636939842
3 308981.1634214142
4 289122.1576199559
11 18753.7881112131
13 38.7121221047
25 12.5364512169
210 407137.2644423943
evaluations raw_y
1 180379.4992508105
2 171550.6880016263
14 38.7121221047
23 24.1655916917
210 176077.0139300033
evaluations raw_y
1 479504.1821124429
2 264831.6614145913
3 193718.4098379979
7 192390.5673457319
9 173652.3119481752
14 38.7121221047
194 8.0233735119
210 313732.1077186235
