evaluations raw_y
1 33.0758912366
181 21.5063718226
187 20.2863371735
790 18.7646472023
904 17.5239956991
915 14.7788481827
1021 27.3048610295
evaluations raw_y
1 131.3529384000
3 102.2913199149
9 52.8758242729
31 39.2027431206
58 37.8746222363
130 20.6751957285
181 15.9308224103
938 14.3500285394
1021 37.0411724654
evaluations raw_y
1 246.0157290215
2 107.1915821099
5 67.1251410016
7 33.9847505665
150 32.0544331374
197 30.8299922262
363 29.6653151291
365 29.6141361381
425 27.1328481306
559 22.8217890654
637 22.1350148230
673 19.5739488289
769 16.4439258513
937 15.2156608327
957 13.3627359731
988 11.3502750986
1021 31.9554121875
evaluations raw_y
1 72.6009085746
7 47.2571373451
31 43.4369705127
42 38.2347991974
169 22.7691491301
633 21.7090863981
646 17.1847604355
757 12.9576957118
1021 50.7426411965
evaluations raw_y
1 133.9557872016
3 89.6749167358
4 73.3402721020
5 70.1923745587
6 42.4656123713
31 34.8937338805
105 26.9755152717
426 26.8451841183
560 17.6933348345
803 16.1896510726
1021 29.5483156833
