evaluations raw_y
1 79.6829975590
2 42.1837209241
6 42.0321345083
710 25.5596098745
2010 61.7454139672
evaluations raw_y
1 47.7763656438
2 42.1837209241
3 39.4289375992
5 34.5035553333
9 29.7283127576
20 25.5596098745
2010 61.7454139672
evaluations raw_y
1 47.7763656438
2 42.1837209241
3 39.4289375992
5 25.6420484754
20 25.5596098745
2010 61.7454139672
evaluations raw_y
1 47.7763656438
2 42.1837209241
3 39.4289375992
5 25.6420484754
20 25.5596098745
1055 20.1724663899
2010 43.1926883498
evaluations raw_y
1 39.9730828954
2 37.5549422675
5 20.1724663899
2010 43.1926883498
