evaluations raw_y
1 211.4313819650
3 49.8799646419
13 48.9574880005
30 35.0200032881
44 33.1466629423
113 32.0992943767
162 21.8795938495
402 20.7188596557
457 20.3748329287
516 14.5737393850
1537 14.4800239221
1799 14.2168947477
1837 12.5778193737
2010 17.7967067777
evaluations raw_y
1 21.8712675715
5 20.4225873078
6 14.5737393850
7 12.5778193737
228 8.1260600480
820 6.5709282785
1658 5.6477800751
1666 5.3383352232
2010 12.4709757241
evaluations raw_y
1 7.8850377818
8 5.6477800751
16 5.3383352232
102 4.1131390522
2010 7.2176608447
evaluations raw_y
1 6.0229574938
2 5.8580004701
4 5.3552039107
12 4.1131390522
1675 3.5460808449
2010 7.2176608447
evaluations raw_y
1 5.4298045930
2 5.0475032109
8 3.6752398146
25 3.5460808449
412 3.4917570934
2010 5.9358354747
