evaluations raw_y
1 87.4363069475
3 73.2044859646
4 62.6519684326
5 51.9960544056
8 45.4266638488
11 22.3079530852
1000 80.7166932752
evaluations raw_y
1 46.1623066651
9 40.9961620086
40 34.9546242962
42 33.9496642325
44 21.9234100160
54 18.0719655339
1000 65.8549974160
evaluations raw_y
1 85.7681625190
2 46.3879932835
21 39.8229410402
25 38.9993418886
44 35.3286177502
82 33.8945252680
182 32.0138274968
212 23.8006703373
701 23.3299690307
1000 63.4656524252
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 44.0604265221
8 40.8535993014
29 37.6809588153
46 30.7116186816
56 28.7473253846
73 25.4451511006
362 25.1193536217
419 25.0449421444
576 17.5070853535
1000 66.4830410940
evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
32 40.8549917659
89 34.7261828888
164 16.9539228267
1000 78.8219613950
