evaluations raw_y
1 7804427.0054901987
4 2776.0509604558
90 17.8315048654
200 21314.0299918287
evaluations raw_y
1 6955525.0809586057
7 19047.4128614419
13 2711.0268638122
29 869.5463196685
41 709.1670164187
117 46.6960044669
186 23.9299754277
200 8219.7137491714
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
4 43371102.7431924194
8 1449415.7472494387
22 18967.9751774368
123 4225.8212891784
149 105.0484472084
197 17.8655076498
200 22596.3407456852
evaluations raw_y
1 9000039.0848808941
3 1715.8270011328
101 70.1036954080
127 69.4331853448
164 56.6306322314
173 1.2742855817
200 10082.6566972907
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
7 672952.3419879222
10 352306.7793045696
11 247314.6043362883
12 65355.0915409574
23 31657.4360270790
43 12655.1753346692
80 1030.9494065582
87 520.0949118044
127 369.5555601772
145 271.8191122017
167 227.8718015582
200 1350.6169406025
