evaluations raw_y
1 4135.4535936385
2 3669.8821319780
3 90.9094109180
7 43.3268077936
10 4.4226733740
97 1.4133358793
154 0.0094236563
390 19.2115811895
evaluations raw_y
1 1369.4703780408
2 555.7401848305
3 13.9717241292
5 1.2035224387
9 0.0094236563
390 1.0308797915
evaluations raw_y
1 911.5992872821
2 1.2035224387
7 0.9423656257
9 0.0094236563
390 0.2590596224
evaluations raw_y
1 5.5574018483
2 0.9423656257
7 0.2355914064
9 0.0094236563
390 0.0376946250
evaluations raw_y
1 1.2035224387
2 0.0481408975
9 0.0094236563
278 0.0000000000
390 0.0376946250
