evaluations raw_y
1 403.1099510054
6 155.2954172928
8 98.1288012715
14 86.6482428340
32 82.5577895071
44 37.6368031715
45 14.8771136137
106 14.0489024303
158 9.3071912297
168 8.0511524529
220 5.2683432646
402 111.8195519482
evaluations raw_y
1 5.2683432646
220 5.2568960048
221 5.2509906407
282 5.1953750448
402 134.0880503578
evaluations raw_y
1 5.1953750448
34 5.1951596889
164 5.1944891856
185 1.8435654430
403 44.6082664390
evaluations raw_y
1 1.8435654430
109 1.2865775627
402 10.4397742454
evaluations raw_y
1 1.2865775627
34 0.5772892425
158 0.3069724869
402 14.4799934176
