evaluations raw_y
1 23.4657659965
4 17.7797778217
5 15.3843119758
15 7.4175248936
19 6.6954782571
115 1.3321164050
210 36.3929010634
evaluations raw_y
1 36.3929010634
7 26.1210084026
11 12.6422747408
15 3.4073195901
181 1.3289707190
210 36.3929010634
evaluations raw_y
1 1.3289707190
210 31.9677087665
evaluations raw_y
1 36.3929010634
16 31.9677087665
20 14.9374041548
36 7.8783381317
210 36.3929010634
evaluations raw_y
1 31.9677087665
16 24.4280988522
19 11.3383497218
106 11.0546198618
161 9.0698744791
210 36.3929010634
