evaluations raw_y
1 243.6299012864
2 49.5614978921
4 14.5425270561
7 6.3808716848
14 5.0800859726
38 4.2694908170
42 1.1240205535
100 1.0601441274
229 1.0366530438
230 0.9864880438
234 0.1026564643
432 22.5643273597
evaluations raw_y
1 0.1136860564
98 0.0994042725
302 0.0759406889
439 44.2296652869
evaluations raw_y
1 0.0759406889
100 0.0733576359
165 0.0321221814
428 15.7557443610
evaluations raw_y
1 0.0592204076
37 0.0271647343
94 0.0268013630
97 0.0219350112
425 15.9981758879
evaluations raw_y
1 0.0219350112
36 0.0126446622
310 0.0100255248
440 9.4927617801
