evaluations raw_y
1 14.2158116188
53 10.3363095677
56 9.5589551798
131 6.3202447097
202 2.6331198568
273 72.3246208063
evaluations raw_y
1 39.8681838187
4 3.3512428752
89 2.3528968284
163 2.2385804827
238 2.1279571367
239 1.5379821537
273 17.4147730152
evaluations raw_y
1 275.7885666762
2 180.8542448650
3 55.3744335069
11 4.6805750923
133 4.0599326705
150 1.2814844782
237 1.0758286884
273 38.3190160799
evaluations raw_y
1 16.9852936278
16 9.6139193782
52 4.4534012477
163 3.1372359808
273 71.7034222146
evaluations raw_y
1 1334.4417519040
2 567.3767222361
4 566.3000726294
5 120.5081416140
7 51.5806603748
11 25.7985181264
34 2.5495881491
55 2.5492761665
238 1.9862540817
239 1.2269846099
273 38.5565367529
