evaluations raw_y
1 9.1992002932
2 5.5840499606
6 0.5085794284
51 0.4908538881
57 0.1915217589
73 0.0309739633
193 0.0100795595
343 0.0007680312
400 0.0004486418
930 0.0162539087
evaluations raw_y
1 0.0123260535
4 0.0004486418
43 0.0001810726
100 0.0001604634
193 0.0001139732
195 0.0000116738
360 0.0000067271
631 0.0000032201
633 0.0000029809
643 0.0000023311
781 0.0000018856
930 0.0000365529
evaluations raw_y
1 0.0000018856
149 0.0000002565
593 0.0000001485
595 0.0000000573
930 0.0000002565
evaluations raw_y
1 0.0000004705
17 0.0000000669
29 0.0000000573
64 0.0000000269
566 0.0000000169
660 0.0000000045
672 0.0000000029
781 0.0000000014
930 0.0000000059
evaluations raw_y
1 0.0000000014
141 0.0000000003
445 0.0000000001
538 0.0000000000
745 0.0000000000
930 0.0000000005
