evaluations raw_y
1 1175.3180896412
3 737.4327919229
6 301.0865836281
13 288.0964689934
18 105.0778501553
28 98.8125089306
34 20.3568891732
42 4.3841643016
45 3.6857963314
46 0.4943937297
108 0.2141266114
167 0.1496746627
171 0.0996343520
172 0.0237266575
211 0.0102143897
271 0.0092168800
278 0.0074279089
286 0.0072633095
331 0.0016354111
340 0.0010316040
390 0.0809073791
evaluations raw_y
1 0.0016354111
8 0.0010316040
31 0.0006302411
105 0.0005683312
106 0.0004925756
116 0.0003272050
159 0.0000265473
230 0.0000138706
237 0.0000136484
271 0.0000074857
286 0.0000069300
287 0.0000003916
390 0.0000168711
evaluations raw_y
1 0.0000006797
20 0.0000003916
31 0.0000001876
49 0.0000001864
57 0.0000001584
106 0.0000001473
110 0.0000001252
158 0.0000001186
169 0.0000000225
227 0.0000000064
288 0.0000000043
331 0.0000000035
335 0.0000000020
339 0.0000000003
390 0.0000000025
evaluations raw_y
1 0.0000000419
2 0.0000000168
4 0.0000000035
6 0.0000000020
13 0.0000000003
38 0.0000000001
98 0.0000000000
158 0.0000000000
165 0.0000000000
173 0.0000000000
219 0.0000000000
278 0.0000000000
287 0.0000000000
297 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000001
3 0.0000000000
11 0.0000000000
15 0.0000000000
19 0.0000000000
25 0.0000000000
45 0.0000000000
51 0.0000000000
107 0.0000000000
113 0.0000000000
171 0.0000000000
390 0.0000000000
