evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1020 16.7788532838
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
97 4.4577048066
127 3.8542907980
578 3.7226410780
728 3.1635190050
1021 23.6763969034
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
94 5.7878529054
114 5.7844058787
189 4.6312671172
217 3.0694037001
790 2.7196822507
973 2.3602128170
1016 10.1370546541
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
52 5.2850456448
139 3.7368940058
612 3.2624959963
637 2.2843249161
1018 15.8729990828
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
52 3.5661728198
63 3.0373617575
75 2.7202223256
1021 18.5212805885
