evaluations raw_y
1 87.3923815478
3 64.7133187008
7 5.8792951261
24 2.9297973539
85 1.4698237815
89 0.1171918942
186 0.0305192849
216 0.2814992440
evaluations raw_y
1 3.6969329972
2 1.5358144561
3 0.1907455309
20 0.1171918942
31 0.0153581446
103 0.0076298212
216 0.0000000000
evaluations raw_y
1 0.0146982378
10 0.0076298212
30 0.0000000000
216 0.0524829435
evaluations raw_y
1 2.3186793738
2 0.2457303130
3 0.1707223062
6 0.0524829435
17 0.0000000000
216 0.1707223062
evaluations raw_y
1 0.0146982378
5 0.0000000000
216 3.6969329972
