evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
46 21.9455059584
54 3.8434653663
61 2.8542952861
201 167.3662227353
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
162 0.9558229607
201 40.8278774363
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
56 6.2393685888
58 1.8914340487
63 0.3362046875
201 50.7348481389
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
201 216.5319481417
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
40 1.5871832772
58 0.2453718153
201 15.0159347706
