evaluations raw_y
1 2.4928878705
2 0.2376273730
95 0.2056953098
201 1.5210822168
evaluations raw_y
1 2.2595263350
5 1.7841637936
9 1.5060852940
34 0.9175170785
56 0.2863434557
159 0.1249069623
200 0.0086590221
201 22.9363497391
evaluations raw_y
1 151.0500798103
2 1.6123727911
6 0.4731168726
67 0.0728119223
201 4.3272580279
evaluations raw_y
1 2.2307801409
8 0.8459828148
19 0.6310935734
113 0.4608496970
117 0.4048368966
132 0.2588400583
144 0.1499764948
183 0.0055682472
201 1.2406602598
evaluations raw_y
1 6.3381105991
8 5.1623380224
15 2.0323859381
19 0.8947122766
25 0.5786136446
168 0.1123684580
201 1.2437124720
