evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
35 9.4862740399
37 7.9022859349
93 7.5368845656
100 7.3772139090
103 6.7953354477
155 5.5997222205
177 5.4637478213
213 5.2961584116
216 4.9837337397
220 4.8929773413
231 4.8418738660
275 4.1294484853
293 4.0204214647
334 3.9028652643
336 3.5468651956
338 3.5459828503
340 3.4858460163
395 2.7044974709
454 2.3696623925
456 2.0199112060
517 1.5164036150
537 1.4717683463
574 1.0731039954
576 1.0480125200
631 0.9989762338
637 0.9192332690
694 0.7221610256
698 0.6640340475
714 0.3965401120
751 0.3254653086
814 0.2526314131
898 0.1534060851
934 0.1476298020
950 0.1118696784
1010 0.1109361941
1054 0.0880970157
1070 0.0718742643
1114 0.0602090594
1174 0.0571230841
1178 0.0474637574
1185 0.0320429389
1260 0.0283271161
1292 0.0253396112
1298 0.0244446435
1303 0.0235089083
1306 0.0231832404
1307 0.0228905771
1314 0.0212297798
1352 0.0204017191
1358 0.0200565762
1412 0.0195956548
1414 0.0187716184
1418 0.0180883127
1471 0.0178911896
1474 0.0168862102
1532 0.0166651899
1534 0.0163731959
1538 0.0163283235
1546 0.0160028444
1547 0.0157030288
1591 0.0154040576
1594 0.0147729731
1651 0.0146708110
1652 0.0142585212
1675 0.0141395642
1711 0.0140850226
1712 0.0135937398
1771 0.0134995937
1772 0.0134210181
1774 0.0132875146
1795 0.0132736428
1831 0.0132183164
1832 0.0131351302
1834 0.0130878779
1891 0.0130657583
1892 0.0130040021
1903 0.0129869659
1906 0.0129812405
1951 0.0129736104
1952 0.0129601347
1954 0.0129589903
1963 0.0129568144
1966 0.0129564385
2010 0.0129786875
evaluations raw_y
1 0.0129736104
2 0.0129601347
4 0.0129589903
13 0.0129568144
16 0.0129564385
1293 0.0126931675
1316 0.0122900797
1357 0.0117885568
1360 0.0116537064
1361 0.0104064887
1429 0.0098394318
1473 0.0095221938
1482 0.0094868675
1484 0.0092720739
1488 0.0088681073
1532 0.0088123232
1539 0.0086590107
1544 0.0084051913
1601 0.0083290300
1653 0.0082100549
1656 0.0078010384
1668 0.0075847749
1670 0.0071619000
1672 0.0070506394
1717 0.0069238959
1721 0.0066055685
1776 0.0064078808
1790 0.0063167995
1837 0.0063107665
1841 0.0062294955
1849 0.0061764887
1899 0.0061700959
1901 0.0061232296
1956 0.0061109697
1970 0.0061054988
1972 0.0060953086
2010 0.0061277068
evaluations raw_y
1 0.0061258273
3 0.0061251896
5 0.0061242325
6 0.0061109697
20 0.0061054988
22 0.0060953086
1315 0.0055323109
1351 0.0055249144
1352 0.0053696755
1358 0.0052135912
1471 0.0051442440
1477 0.0048016583
1534 0.0047711976
1538 0.0046301458
1591 0.0045971640
1597 0.0045945056
1615 0.0044947542
1651 0.0044426636
1657 0.0042855688
1714 0.0040863157
1724 0.0040857889
1771 0.0040565034
1774 0.0039491667
1831 0.0038968916
1837 0.0038880561
1843 0.0037844983
1846 0.0037601890
1847 0.0037162799
1891 0.0037086013
1894 0.0036591742
1951 0.0036558287
1952 0.0036542531
1954 0.0036464635
1963 0.0036441412
1967 0.0036431060
2010 0.0036550358
evaluations raw_y
1 0.0036558287
2 0.0036542531
4 0.0036464635
13 0.0036441412
17 0.0036431060
1376 0.0034801382
1471 0.0034094619
1593 0.0033838018
1605 0.0033483649
1618 0.0033258045
1711 0.0033171451
1773 0.0032780038
1779 0.0032714004
1784 0.0032594329
1833 0.0032452958
1845 0.0032289663
1856 0.0032226688
1892 0.0031986074
1901 0.0031799888
1953 0.0031747565
1955 0.0031678871
1968 0.0031663601
1970 0.0031550884
1972 0.0031458573
2010 0.0031915622
evaluations raw_y
1 0.0031860638
2 0.0031802527
3 0.0031747565
5 0.0031678871
18 0.0031663601
20 0.0031550884
22 0.0031458573
1315 0.0027053798
1357 0.0023441505
1598 0.0023101238
1657 0.0020889861
1735 0.0019764430
1779 0.0019640113
1795 0.0019442505
1837 0.0019144250
1839 0.0019030406
1894 0.0018925166
1897 0.0018869167
1906 0.0018816058
1907 0.0018807394
1953 0.0018806985
1954 0.0018615183
1955 0.0018514113
2010 0.0018894324
