evaluations raw_y
1 85.3879214775
2 32.0470459550
11 21.4762423134
27 11.1351363735
31 8.9739944442
43 6.6293952131
79 5.2864199803
92 3.1356119267
155 3.0886096904
186 2.9258717806
217 2.5743340270
248 1.7864766926
304 1.1619198282
310 1.0529396961
397 0.3564135765
578 0.3450571567
613 0.3373553376
620 0.2930899643
621 0.2493501735
636 0.1862410358
655 0.1617120912
732 0.1508517866
775 0.1497109826
776 0.1473515931
785 0.1447089591
792 0.1443709258
798 0.1437434650
806 0.1358843917
811 0.1345493764
821 0.1292735037
837 0.1276301924
838 0.1209796101
868 0.1172853484
876 0.1147751838
904 0.0989626328
930 0.0943382160
932 0.0925727368
943 0.0841984066
961 0.0827243328
967 0.0791447538
992 0.0705054264
1034 0.0684124822
1044 0.0646318704
1053 0.0787839317
evaluations raw_y
1 0.0713665911
5 0.0706728321
11 0.0684124822
21 0.0646318704
55 0.0593104173
93 0.0552960899
248 0.0520725082
386 0.0483713866
403 0.0468810016
465 0.0423750614
527 0.0410691426
651 0.0343306612
750 0.0311269776
884 0.0296756828
907 0.0277817133
930 0.0264374575
943 0.0228760057
966 0.0224311247
995 0.0222531232
1015 0.0216777823
1051 0.0215125637
1053 0.0227627141
evaluations raw_y
1 0.0239570821
2 0.0223077167
10 0.0217459404
28 0.0215125637
31 0.0214906933
54 0.0211360894
60 0.0210635362
75 0.0202940465
217 0.0201446445
248 0.0201172285
527 0.0200291432
802 0.0196401172
821 0.0178648049
882 0.0177126046
896 0.0172931440
930 0.0169576877
945 0.0167956391
946 0.0162985319
973 0.0157394029
1023 0.0156044862
1028 0.0155745666
1049 0.0155389316
1053 0.0157282231
evaluations raw_y
1 0.0163959904
2 0.0157290887
5 0.0155745666
26 0.0155389316
62 0.0155334144
69 0.0153418532
682 0.0152485698
704 0.0149784474
856 0.0145975019
886 0.0142410070
901 0.0125679051
987 0.0123917434
1002 0.0123752974
1005 0.0121230060
1042 0.0119682381
1044 0.0118806604
1053 0.0383912339
evaluations raw_y
1 0.0124844486
3 0.0123517959
10 0.0121230621
19 0.0119682381
21 0.0118806604
58 0.0118699434
589 0.0117591398
806 0.0116015515
929 0.0115811569
930 0.0112662647
960 0.0111742518
961 0.0109603266
992 0.0105849708
1053 0.0203554913
