evaluations raw_y
1 1.9933652290
47 0.9574895625
98 0.8899206918
103 0.2131800563
153 0.1514964244
213 0.0873651095
219 0.0831076325
271 0.0806127808
278 0.0789139042
281 0.0740949440
283 0.0673201913
287 0.0671677159
332 0.0643475819
341 0.0610434148
342 0.0608484459
343 0.0522461938
392 0.0515455668
395 0.0490823268
405 0.0484089275
451 0.0482794273
453 0.0480416710
454 0.0475217636
460 0.0470239500
475 0.0468173627
511 0.0464403590
512 0.0462639087
514 0.0455638511
535 0.0454209301
573 0.0452282923
700 0.0451297040
758 0.0451240515
813 0.0450762380
815 0.0450289785
828 0.0450163425
837 0.0450129168
872 0.0449791897
937 0.0448723025
955 0.0448607369
990 0.0449438302
evaluations raw_y
1 5.6817453005
2 4.7766259511
5 3.8703516871
11 3.3932598356
12 2.2341518819
32 2.1805963635
34 2.0295612325
50 1.6328697543
91 1.5040452222
99 1.4419944919
100 1.2910002185
104 0.7067109607
152 0.6842341190
170 0.5615501752
214 0.5359632394
273 0.5203846481
346 0.5152182433
347 0.5095617445
405 0.5088131566
411 0.5060473231
453 0.5011523188
458 0.5001434518
471 0.4992738735
518 0.4986029065
577 0.4984240644
593 0.4983704055
595 0.4979149426
631 0.4977820658
638 0.4976046638
640 0.4975005013
645 0.4973383817
646 0.4972739165
656 0.4972695577
691 0.4972402990
694 0.4963647466
702 0.4949184052
752 0.4947440882
762 0.4943336401
814 0.4943303464
818 0.4942434606
821 0.4942236792
827 0.4941627307
839 0.4941349715
880 0.4940883693
898 0.4927972856
940 0.4926637668
945 0.4926599550
948 0.4926382598
990 0.4945411555
evaluations raw_y
1 4.9262474244
2 4.5852746464
3 4.2542541322
7 3.7894475103
23 1.4257080949
52 0.7438500334
91 0.7206134965
95 0.6335937185
99 0.5833377932
112 0.5565394562
153 0.5411166309
154 0.5319389214
212 0.5094621621
232 0.5014268199
237 0.4566729520
293 0.4188619581
300 0.3824139165
340 0.3634786520
344 0.3578503458
353 0.3456621139
399 0.3424668206
419 0.2500137055
463 0.2497769032
511 0.2396359691
519 0.2292980151
535 0.2242168964
578 0.2234698520
585 0.2234186636
590 0.2229903592
653 0.2229705347
656 0.2194609848
698 0.2027735506
702 0.2022218200
711 0.2021353335
760 0.2021130349
765 0.2020837694
766 0.2018220388
821 0.2017131312
837 0.2016584674
839 0.2013479358
878 0.2013335080
881 0.2013211722
884 0.2001226102
931 0.1998199081
940 0.1988674738
948 0.1977617328
958 0.1977341683
990 0.1985399181
evaluations raw_y
1 4.3444940746
9 2.9321317032
13 2.5129515642
35 0.9613254254
49 0.9583135853
92 0.5248055936
98 0.4525568524
151 0.4044862221
158 0.4017094090
172 0.3943463985
175 0.3596538059
220 0.3405697457
225 0.3400265495
228 0.3379089256
233 0.3277934357
271 0.2699897018
289 0.2076533961
331 0.2073629820
340 0.1968657157
347 0.1930826553
391 0.1794324635
396 0.1521013856
401 0.1286610160
452 0.1160242910
460 0.1065529333
478 0.0872207317
521 0.0835279512
525 0.0794923074
632 0.0715418191
705 0.0714851706
711 0.0701914702
766 0.0700077462
815 0.0678162041
872 0.0677238147
875 0.0676899612
885 0.0673581515
899 0.0672827516
932 0.0668108475
990 0.0692128491
evaluations raw_y
1 5.4358911990
2 4.7718029828
6 3.9402659699
8 2.9356655745
10 0.4522627797
107 0.3398870204
151 0.2848979574
158 0.2691492343
169 0.2640625571
170 0.1775718834
175 0.1313485476
178 0.0723714050
233 0.0578416165
294 0.0515795157
336 0.0507130229
391 0.0505744553
393 0.0470243176
415 0.0452778972
451 0.0447929713
452 0.0423840231
513 0.0385885431
527 0.0380945006
535 0.0366147424
571 0.0351370902
572 0.0350625424
591 0.0348610447
594 0.0348035086
597 0.0346485400
636 0.0346409611
637 0.0345322380
639 0.0300069571
692 0.0294902781
699 0.0270138385
753 0.0252352261
769 0.0250335281
778 0.0245587516
780 0.0244306402
819 0.0223880773
834 0.0223121283
873 0.0222304901
943 0.0222294814
990 0.0223196726
