evaluations raw_y
1 85.5687078337
3 66.2271636193
166 66.1698709035
232 65.1263183307
233 50.1381667128
633 49.8966970498
775 48.8992906784
847 47.9680521802
916 40.8176776551
983 40.8057171851
1184 40.5313531015
1250 40.5136157004
1263 38.0576472667
1468 37.6573034650
1479 36.2425368572
1531 36.1533009594
1534 32.9450859458
1536 31.5458304313
1602 26.1106952664
1731 26.0044563123
1805 25.2913048657
1806 25.2826608803
1922 25.2429100299
2012 24.8262032857
2013 24.8132744624
2123 24.5642628144
2190 23.2929775123
2258 80.0871503735
evaluations raw_y
1 23.2929775123
108 23.0693404615
382 21.7003309423
644 21.6998623206
765 21.6379110271
1051 21.5110395963
1438 21.3337200452
1512 21.1400809749
1569 20.9241002897
1570 20.8677332221
1663 20.1710209940
1838 20.1340061115
1904 19.7003800771
1905 19.4338818105
1962 19.4338399951
1972 18.3301835664
2037 17.8688482775
2101 17.6664670786
2231 78.5177890908
evaluations raw_y
1 17.6664670786
385 17.5692574181
441 17.4847816045
448 17.2825679105
577 17.2656069292
593 16.2322869375
645 16.2142187689
651 14.9404695862
1185 14.0677521008
1578 12.1994015081
2047 12.1045126126
2056 11.6768080429
2240 77.7219723306
evaluations raw_y
1 11.6796889306
301 11.6695687909
510 11.4691320631
569 11.3786879317
570 11.3650267166
909 11.2007997620
1458 11.1395518370
1725 11.0945351446
1803 11.0541585846
1862 11.0240048861
1864 10.8754607179
1997 10.8416815757
1998 10.8358039195
2262 86.2813336971
evaluations raw_y
1 10.8754607179
32 10.8517165536
97 10.8481768198
237 10.7254014121
238 10.7240486494
371 10.7238382964
771 10.6651122449
834 10.5776821265
913 10.5430768431
1440 10.4648468077
1793 10.3164694318
1925 10.1505331750
2239 86.3660872155
