evaluations raw_y
1 27.1786298005
5 20.0973181730
6 19.8975547498
11 19.8826447318
13 19.8826087526
14 19.8826087489
15 19.8826087487
16 19.8826087487
38 15.9144529780
42 15.1924522863
43 15.1325221133
44 15.0768932593
45 15.0768593905
47 15.0768593905
52 15.0768593905
63 15.0258998773
64 14.8003178016
66 14.7877822593
67 14.7877805821
68 14.7877789871
69 14.7877789871
70 14.7877789871
81 14.7877789871
92 14.6238673258
93 14.6228211425
94 14.6206258165
95 14.6206222932
96 14.6206222658
97 14.6206222658
125 13.6833392244
126 13.5590160645
127 13.5519270609
128 13.5517432896
129 13.5517431307
130 13.5517431307
164 13.5492289071
165 13.5492244092
166 13.5492243429
167 13.5492243428
194 13.5253041252
195 13.5250435648
196 13.5250417301
197 13.5250417262
198 13.5250417262
200 13.5250417262
208 13.5093674523
209 13.5022209945
211 13.4994562690
213 13.4994562637
214 13.4994562637
234 13.4811224036
235 13.4669199226
236 13.4669190041
237 13.4669170530
238 13.4669170530
256 13.4669170530
262 13.4441257802
263 13.4279198715
265 13.4189007670
267 13.4189007654
268 13.4189007654
294 13.3605759614
295 13.3591842658
296 13.3590383871
297 13.3590381365
298 13.3590381359
299 13.3590381359
320 13.3568449247
321 13.3495314932
323 13.3495314931
325 13.3495314931
331 13.3495314931
343 13.2274812422
344 13.2198505288
345 13.2198505264
346 13.2198504087
354 13.2198504087
372 13.0497952840
374 13.0492148081
375 13.0492147941
376 13.0492147936
397 12.6985605725
399 12.6978567611
401 12.6978567605
427 12.6973858913
428 12.6973754652
429 12.6973754625
430 12.6973754621
455 12.6971959541
456 12.6971958892
457 12.6971958884
460 12.6971958884
476 12.6611015274
477 12.6605490364
478 12.6600495271
479 12.6600495081
480 12.6600495080
504 12.6489772551
505 12.6407370006
506 12.6406842055
507 12.6406836854
508 12.6406836846
509 12.6406836846
537 12.6404482956
538 12.6403922738
539 12.6403922737
540 12.6403922737
544 12.2438097169
548 12.2244739534
550 12.2104697339
551 12.2104693496
552 12.2104691077
553 12.2104691077
583 12.1250004471
584 12.1243794179
585 12.1242670833
586 12.1242670040
587 12.1242670040
588 12.1242670040
612 12.1230085734
614 12.1230085734
615 12.1230085734
638 12.1219029756
639 12.1219029425
640 12.1219029425
641 12.1219029425
663 12.0640984442
664 12.0571198452
665 12.0567845382
666 12.0567845205
667 12.0567845202
668 12.0567845202
691 12.0511852215
692 12.0478501211
693 12.0478463789
694 12.0478463544
695 12.0478463544
696 12.0478463544
727 12.0388599762
728 12.0387799090
729 12.0387775953
730 12.0387775951
733 12.0387775951
752 12.0326450534
753 12.0271955700
754 12.0271949941
755 12.0271949257
756 12.0271949257
759 12.0271949257
770 12.0262178396
771 12.0259310110
772 12.0259310090
773 12.0259310090
801 12.0149656919
802 12.0113649390
803 12.0113539203
804 12.0113538647
805 12.0113538647
806 12.0113538647
831 12.0047890772
832 12.0047837825
833 12.0047832990
834 12.0047832990
860 11.9718261206
861 11.9712889329
862 11.9712548400
863 11.9712548255
864 11.9712548255
893 11.9625525726
894 11.9625521157
895 11.9625521140
900 11.9625521140
914 11.9625227632
915 11.9625226126
916 11.9625226126
940 11.9445080375
941 11.9383480616
942 11.9381620289
943 11.9381620234
944 11.9381620233
951 11.9381620233
962 11.9381612440
963 11.9381612439
966 11.9381612439
983 11.9354102766
984 11.9352310056
985 11.9352306004
986 11.9352306003
994 11.9352306003
1000 11.9352306003
evaluations raw_y
1 27.1786298005
5 20.0973181730
6 19.8975547498
11 19.8826447318
13 19.8826087526
14 19.8826087489
15 19.8826087487
16 19.8826087487
38 15.9144529780
42 15.1924522863
43 15.1325221133
44 15.0768932593
45 15.0768593905
47 15.0768593905
52 15.0768593905
63 15.0258998773
64 14.8003178016
66 14.7877822593
67 14.7877805821
68 14.7877789871
69 14.7877789871
70 14.7877789871
81 14.7877789871
92 14.6238673258
93 14.6228211425
94 14.6206258165
95 14.6206222932
