evaluations raw_y
1 51.5717651260
3 50.0646698923
4 37.4114774676
6 32.9082587317
9 30.2481358984
11 28.5037640288
14 28.5037631022
18 28.5037630810
21 28.5037630759
22 28.5037630746
24 28.5037630745
26 28.5037630745
28 28.5037630745
29 28.5037630745
30 28.5037630745
31 28.5037630745
32 28.5037630745
48 22.2037582759
49 16.5533514406
58 16.0036742137
60 15.9197512449
61 15.9192793467
62 15.9192438760
63 15.9192437925
64 15.9192437925
112 12.9378238357
115 6.4198309185
116 1.2868361115
119 0.9951138821
121 0.9949607006
122 0.9949590595
123 0.9949590571
124 0.9949590571
168 0.0175877548
169 0.0078332182
173 0.0000976800
174 0.0000822439
175 0.0000000607
177 0.0000000022
179 0.0000000001
180 0.0000000000
181 0.0000000000
182 0.0000000000
183 0.0000000000
200 27.8926032756
