evaluations raw_y
1 7087.6935215609
2 2842.4713701863
6 828.1357865944
16 556.9821102845
31 479.7294980734
32 466.3314499278
36 363.6665779483
43 215.1023734626
108 186.9161422415
139 119.2546179741
248 95.5143877200
279 88.4542136335
415 65.1098737263
596 60.4489755639
614 56.0999673142
695 50.5746938188
834 48.8952779851
837 42.0088871194
845 41.2903160998
899 40.6879666108
917 40.4071769728
930 40.1454158737
944 39.3407857936
968 39.3054606623
992 38.6797686370
1021 38.6518247525
1032 38.6371564830
1053 39.4373203991
evaluations raw_y
1 38.7026928143
8 38.6540044599
9 38.6371564830
66 38.6137299830
70 38.5528846687
89 38.5093024196
91 38.3723401897
93 38.0904551194
124 38.0672333240
566 37.8833529617
597 37.0385898963
657 36.8517778742
779 36.6022379532
821 36.5433894929
899 36.2989853360
1053 36.6880600755
evaluations raw_y
1 37.3028820147
2 36.4348569320
3 36.4277510615
5 36.4111223783
10 36.3754087503
28 36.3727507643
31 36.3652047027
34 36.3513079065
54 36.3438631141
67 36.2121660288
105 35.0255174208
160 33.7208968965
168 33.2425983186
738 33.1374448193
744 33.0368510258
775 32.9012115584
814 32.7403052283
901 32.7227582838
930 32.7186050037
933 32.6782633750
940 32.6712788901
961 32.6352394208
965 32.5749977300
977 32.5342757524
993 32.5310262412
1004 32.5225107588
1046 32.4926951481
1049 32.4908075970
1053 32.5372185023
evaluations raw_y
1 32.6245325943
2 32.5312937332
8 32.5267979678
12 32.5225107588
23 32.4926951481
26 32.4908075970
31 32.4879242596
72 32.4569027518
124 32.4534273037
127 29.4452628790
638 27.2296365035
827 27.0899117496
899 27.0732310853
903 26.9397041584
1002 26.9219307488
1004 26.9177419774
1008 26.9176386470
1019 26.9088635035
1023 26.9026666987
1024 26.8445745341
1053 37.6168126586
evaluations raw_y
1 26.8445745341
50 26.8324408449
124 26.8249695314
228 26.7217236863
800 26.4974086879
868 26.4656364538
878 26.4582702750
890 25.9780888804
910 25.6708762954
912 25.4031286291
952 25.1212970352
996 24.8580652967
1042 24.8502505412
1053 28.3690582181
