evaluations raw_y
1 0.2068100878
66 0.1988798459
121 0.1908554189
327 0.1795525961
348 0.1729975674
537 0.1636452293
774 0.1546603802
804 0.1440447271
1426 0.1424151325
1751 0.1413809934
2217 0.1314146017
3000 0.1442960442
evaluations raw_y
1 0.1760969158
3 0.1427608263
10 0.1391833058
24 0.1332528053
27 0.1314146017
771 0.1298519976
1756 0.1289244386
1840 0.1254960072
2230 0.1246401294
3000 0.1400212557
evaluations raw_y
1 0.1490245738
3 0.1275967187
10 0.1246401294
971 0.1201475190
3000 0.1304960943
evaluations raw_y
1 0.1293454822
3 0.1263464606
10 0.1246401294
11 0.1201475190
77 0.1186173556
2201 0.1168567032
