evaluations raw_y
1 13687551.5232107546
2 1548742.0458818809
9 591873.4684637932
159 529012.4323020614
249 477330.7519651006
263 374232.2368008242
411 280904.8755276018
449 238502.5388010755
450 166945.9180785200
586 58377.0829869205
1616 47906.9148069788
1709 22453.1181054085
2334 12476.8835097153
3000 47830.2598442025
evaluations raw_y
1 534977.4138712758
3 35769.6432696786
24 12476.8835097153
873 4836.6388830659
1143 4117.5485166505
1953 3143.0248035409
2043 3139.7979852319
2673 3026.5838061545
3000 31971.5614869461
evaluations raw_y
1 172471.9532623331
2 19070.7612904624
3 3026.5838061545
2043 2933.7002579003
2223 2688.0528045486
2403 2640.3700107181
2697 2489.2794815857
2763 2134.4596359952
3000 21851.9138076134
evaluations raw_y
1 50656.5731290072
2 16548.3696083316
3 2134.4596359952
982 1556.8065973503
2051 1256.6378899336
2311 1201.8129300352
2429 980.5711310991
2519 969.7734254287
2681 887.9590947932
2699 852.3547239359
3000 11404.4875208936
evaluations raw_y
1 1201.8129300352
11 887.9590947932
29 852.3547239359
175 664.5032120251
431 384.1328662016
611 374.0908507654
1520 334.3447135175
2240 312.3905219474
2515 203.3957190791
3000 2939.1577187604
