evaluations raw_y
1 1.1003602072
3 0.2474869367
103 0.1875928265
201 8.6425181705
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
103 0.2909705186
201 15.0044030390
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
57 1.3313591893
61 0.8832070766
68 0.8634498085
88 0.4831010944
132 0.2819145968
156 0.0646696938
201 2.6566053565
evaluations raw_y
1 1.0331801399
142 0.2550902126
201 10.3743584587
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
153 0.2062605665
201 16.0300720204
