evaluations raw_y
1 13779.3845866848
18 5535.4483487956
38 1630.0502957833
45 1031.7372704441
52 544.1393183973
83 517.4745373282
89 3.7690749526
117 3.2767595140
226 2.8795025216
900 2.5191628761
942 2.3750853735
1000 3.4910832599
evaluations raw_y
1 24853.1187862879
2 8728.9489036620
3 8594.5292706125
35 6502.3645007390
44 1156.4513672493
51 156.3328331784
83 115.4453672285
84 71.8375190208
87 12.7332739755
96 4.7783365743
114 4.1242068784
121 3.3314221208
130 2.7275259941
580 2.6620236022
622 2.6299709521
627 2.6032535236
651 2.5693988759
660 2.4669534920
670 2.3314819561
715 2.2519599565
775 2.2327466231
805 2.2138774540
814 2.1537264786
839 2.1284105723
909 2.1269991977
911 2.1205948379
921 2.1089266359
1000 2.1201606983
evaluations raw_y
1 74191.1897057341
2 71198.3994502748
3 58701.7949230230
4 20911.8066782541
7 8617.3935913083
18 6466.7702135300
19 5101.7800718832
27 1508.4191558972
58 1479.2498720426
62 1149.7865400747
85 362.8929717326
91 327.7211171151
97 82.7640756174
101 4.7401640238
115 3.8260307173
128 3.8063236541
172 3.7020228657
174 3.6810275524
203 2.9944913377
456 2.9049311732
520 2.8717286256
667 2.8052718078
717 2.6312461665
811 2.6279172419
818 2.5565448828
828 2.4917780950
849 2.4768761651
855 2.4766722740
914 2.4486592202
941 2.4314954908
944 2.4276447505
953 2.4229105705
973 2.4181190354
1000 2.4626042256
evaluations raw_y
1 30429.3480390686
4 16162.9173446079
7 8115.3857306433
12 7063.0037218116
21 4538.3228684970
28 4331.0376798139
37 2999.2552278783
42 2094.2079744126
46 835.5951858939
78 4.0203782614
142 3.3978958651
221 3.3500473913
255 3.2339466841
344 2.9971594540
375 2.8814152470
534 2.8636818896
601 2.7221352102
648 2.4855472142
693 2.1855238592
712 2.1101697248
763 2.0603124488
842 2.0542636525
865 1.9651384814
891 1.9334195596
905 1.9310481620
907 1.9150249589
996 1.9082638853
1000 1.9107507207
evaluations raw_y
1 59451.5336805229
2 50354.7697141760
4 37497.2944855041
7 11256.2308829046
20 9624.4471649455
27 2714.5855018166
36 1633.4389979389
42 402.1502248609
65 61.8888694804
74 17.2602188319
123 6.8578095146
127 4.9439373178
129 3.4049409752
177 3.3136333444
219 3.3008105456
223 2.7888457935
434 2.7797200765
479 2.6612462141
482 2.6527626770
556 2.6343755785
557 2.4830883119
588 2.3852104310
678 2.3656906894
681 1.9987497317
707 1.9888726751
715 1.9805760112
764 1.8445016902
771 1.8341842531
783 1.6870358844
785 1.6543150571
843 1.6223290974
846 1.6199003078
851 1.6094032585
881 1.5346300031
895 1.4509182150
918 1.4386016645
923 1.4157782584
937 1.3452860142
948 1.3420997532
1000 1.4452611088
