evaluations raw_y
1 16.5037306927
2 2.7622941198
7 0.6023163496
104 0.0165252046
390 0.4409763861
evaluations raw_y
1 0.1556815477
3 0.1521333231
9 0.1418209041
14 0.0165252046
170 0.0086024542
284 0.0002153001
390 0.0751332180
evaluations raw_y
1 0.0092852038
14 0.0002153001
352 0.0002028558
353 0.0001505541
356 0.0000430691
390 0.0040260137
evaluations raw_y
1 0.0031940350
3 0.0008079253
14 0.0002153001
22 0.0002028558
23 0.0001505541
26 0.0000430691
38 0.0000125221
50 0.0000025671
390 0.0001248514
evaluations raw_y
1 0.0000886043
3 0.0000129146
8 0.0000125221
20 0.0000025671
39 0.0000013094
152 0.0000007529
217 0.0000002119
231 0.0000000362
352 0.0000000197
390 0.0000055270
