evaluations raw_y
1 56258397.7357774973
2 38414985.4499448314
3 30074785.7677234523
4 21387651.6419903710
5 9803134.9915261120
12 236115.5767537183
22 11858.4691644798
28 840.0042534816
76 60.6786147442
101 17.6666453432
186 9.3106429725
212 2.2063989307
216 47.3482790760
evaluations raw_y
1 201329.1529242540
2 40622.5061901342
3 13018.9582396953
9 12412.5612551648
10 73.0303787996
26 2.2063989307
75 0.0689050557
216 41153.0043857276
evaluations raw_y
1 18558.5266938523
2 2849.3352019233
3 542.8560711676
5 0.8598672850
48 0.2259389307
76 0.2085249251
216 2447.9114416584
evaluations raw_y
1 60694.0084625006
2 4461.8407461270
4 3368.0004269036
5 1380.5769329805
11 569.9988868114
12 40.4714561990
17 0.2105060877
93 0.1302912272
117 0.1238641132
124 0.1231767472
144 0.0814306180
216 3690.0158616746
evaluations raw_y
1 14989.7901998484
2 3515.4266175334
3 380.4730895308
8 0.4317889339
51 0.1022748369
117 0.0201558246
216 47742.0682573030
