evaluations raw_y
1 233.5917707194
2 38.4086871446
21 13.3692070903
26 12.2297923363
33 9.1943066350
201 2036.4646259109
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
58 17.7604798022
83 17.3745482954
84 10.1055960669
116 3.6731320766
201 2156.4742411653
evaluations raw_y
1 165.2660003721
2 18.7175509759
123 14.6359018570
178 7.7131318134
201 63.3068335206
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
117 12.7537621250
201 19.7978926225
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
69 1.7248568849
201 37.7571266787
