evaluations raw_y
1 452.7803745671
12 141.0247896560
37 118.4026024334
430 110.8899947332
533 103.2587419468
576 86.0559485502
585 71.6784527075
653 58.5053662442
819 36.3850194064
1021 86.2003434873
evaluations raw_y
1 2213.3795106943
4 496.6177159272
7 251.8377968130
42 202.8013011087
211 140.5293994155
301 65.9665727741
670 65.6312130066
674 61.4956809340
768 59.3186163140
824 34.8065535391
905 34.0483157349
974 29.2250412268
1021 155.0242982322
evaluations raw_y
1 2993.1942473240
4 763.0364459697
5 648.8525134936
10 388.2880491125
25 292.0744870554
41 286.3500181972
49 261.9365445956
157 158.9279060910
194 66.2629810573
735 52.2845303032
830 41.6874737099
838 28.7504106084
1021 74.2697611195
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 679.2285555696
6 293.1129092330
29 132.9821933935
364 110.4391531926
529 79.3951428884
634 56.9878696586
680 53.3268599300
888 46.5154917975
918 40.2722630071
1008 37.3903051589
1021 134.8652644756
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
150 196.9657067457
181 183.4857174912
189 143.6915555395
199 111.9639780691
379 89.9415086157
681 68.7388885145
754 46.4779459465
960 37.9638750029
1021 200.1290724339
