evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
102 7.9084467203
107 4.8336214762
130 3.2535065429
274 3.1612863352
347 2.5651019310
600 2.4041494921
1101 12.0163481912
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
62 12.4865413311
102 10.3852579055
104 8.4753316991
114 8.1939600331
118 4.6504801160
142 3.8202146512
425 3.1739310285
567 3.1232019690
1101 10.2721581187
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
52 10.4777145094
102 9.2204982480
111 6.8305951970
115 5.3819892179
116 4.0234843765
190 2.9480803268
629 1.7553185660
1101 11.9524573766
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
52 15.5154180621
102 10.7793536664
103 8.5667378631
104 6.7032298374
117 1.6157502464
1101 3.5028569574
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
104 8.9334991086
108 8.4493109303
109 6.8432791751
124 5.9653060039
142 5.1236419204
149 4.8963730255
154 4.2395197707
301 3.5719213563
414 2.9376858549
1101 11.5176485010
