evaluations raw_y
1 31807833.9281946868
3 1898205.3179160552
4 1441999.6993601993
14 1129540.1195078634
18 883035.4532459745
171 731601.9293465051
1188 541421.5796744566
2010 4121956.5353924246
evaluations raw_y
1 17115390.6759975702
3 1898205.3179160552
4 1441999.6993601993
14 996975.7872522033
18 541421.5796744566
1957 427608.4843949357
2010 4121956.5353924246
evaluations raw_y
1 2111963.4214424398
3 1898205.3179160552
4 1441999.6993601993
7 427608.4843949357
1060 323190.3243879608
1240 312428.2737761071
1477 310912.3546500215
2010 2160765.7722655488
evaluations raw_y
1 2111963.4214424398
3 1898205.3179160552
4 980939.8627613799
7 310912.3546500215
1193 298504.7462640706
1360 265421.4854205647
2010 2160765.7722655488
evaluations raw_y
1 874137.5944583307
4 822661.1068517376
7 310912.3546500215
10 265421.4854205647
1360 200652.8753011302
2010 1156675.8339715945
