evaluations raw_y
1 790.4200856463
3 503.0386284485
4 412.5769060453
152 409.2141495899
216 383.9066053463
331 303.8688197266
571 235.9634177276
631 233.8015771875
1411 227.1230887703
1653 226.5330151008
1711 225.2847203449
1834 190.5588801295
2010 658.7470004660
evaluations raw_y
1 190.5588801295
34 169.5458069633
459 153.0637502755
632 146.1898044346
931 146.1759976512
1112 101.5260542234
1771 92.8420008997
2010 334.3033889368
evaluations raw_y
1 92.8420008997
211 88.0575711227
2010 223.9587475351
evaluations raw_y
1 88.0575711227
92 87.6958640495
1897 85.5890581379
1953 78.5510532695
2010 200.6732998186
evaluations raw_y
1 85.5890581379
3 78.5510532695
813 77.2402840816
1292 72.3700525324
2010 200.1047945327
