evaluations raw_y
1 18362564.7323795483
2 12535179.4902478959
3 1885298.9112761086
10 1667316.6793896446
25 1392590.4397431749
331 1391570.1549352324
644 1045398.3051867925
1019 328152.7433927278
1171 319600.8722911379
1411 264993.1073893033
1412 185644.8613495383
1533 168958.1918195927
1591 102412.4767867827
1654 39470.7188788000
2010 3408052.4509563027
evaluations raw_y
1 39470.7188788000
391 39442.9325739448
691 39435.5816997349
931 39421.6473236361
991 39226.9798882135
1292 38822.1133369263
1473 23855.1490446360
1831 11346.0587115726
2010 723543.4281689527
evaluations raw_y
1 11346.0587115726
31 11252.7355396405
211 11244.7086342840
451 10827.1953012280
1411 5736.9740522110
1712 3535.1497083170
2010 196521.0324583700
evaluations raw_y
1 3535.1497083170
631 3001.5121240748
1471 2444.2055002609
2010 46942.3590845360
evaluations raw_y
1 2444.2055002609
31 2191.2411172422
1051 1310.9504166642
1355 1154.8995314422
1532 996.3843438395
1591 991.3007930883
2010 15006.9304906831
