evaluations raw_y
1 3336.7823750158
2 2400.3528971858
3 501.5552097929
21 328.6340176295
63 246.5516856383
74 214.1155703618
84 198.7069801318
87 149.1359860543
177 120.1320870715
271 99.7460673251
424 39.3977844681
450 37.6281887362
525 25.5601282530
715 24.6310901156
796 23.7261076864
827 8.4386435772
1155 6.9073264674
1183 6.7157341977
1186 4.8135091619
1419 4.6606750242
1510 4.1260915650
1555 4.0501019655
1629 3.7679841764
1835 3.2493277276
2017 3.0381998535
2445 2.8600065651
3065 3.2493277276
evaluations raw_y
1 3.2818859685
2 3.0903137158
13 3.0879858810
23 3.0381998535
28 2.8600065651
3088 2.8600065651
evaluations raw_y
1 2.9806698276
14 2.8629041226
28 2.8600065651
325 2.7643727154
3113 2.7643727154
evaluations raw_y
1 2.9806698276
4 2.7643727154
3084 2.7643727154
evaluations raw_y
1 2.9806698276
4 2.7643727154
3089 2.7643727154
