evaluations raw_y
1 14.4632273953
2 4.7060600368
6 0.0799086660
37 0.0780333314
59 0.0652688253
61 0.0422428830
107 0.0417588032
118 0.0173263113
186 0.0078702708
210 0.4238140930
evaluations raw_y
1 0.3335604995
6 0.0078702708
166 0.0062694844
183 0.0059591199
196 0.0056846810
210 0.0365356070
evaluations raw_y
1 1.4570900017
2 0.0719566271
3 0.0059591199
16 0.0056846810
210 1.7873982063
evaluations raw_y
1 0.0446522143
4 0.0068479672
190 0.0033237745
210 0.1756676580
evaluations raw_y
1 0.1669206137
2 0.0345255069
10 0.0033237745
210 1.5280450342
