evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
181 355.1385608318
184 206.1934656035
387 200.9142099236
784 195.8222496952
834 182.7128176430
901 179.9950726670
1016 179.3730950257
1021 255.0169618436
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
69 328.7147043565
134 299.9910501507
182 295.6669836372
280 281.5159574830
308 251.8200685040
369 221.3999237006
625 138.7866901640
882 131.4401585001
996 120.4230506830
1021 609.1335703509
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
361 143.9326830540
612 122.9363236831
1003 110.6635125713
1021 219.0105695331
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
132 224.6214271301
463 210.7253584619
732 206.9736746174
793 204.1193935267
794 197.3429930086
876 164.4323449208
954 148.8628584581
1021 186.7878047588
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
670 146.0093832440
771 133.9769278515
961 122.5453006199
1021 212.9840838197
