evaluations raw_y
1 73151228.6164242029
7 43654985.6508924663
89 43574341.7546577379
126 17399152.3146174699
237 17386540.1337401643
297 12425819.9763092510
385 12418293.8614574298
423 11796755.8550611418
428 11418843.7656816225
439 7236031.8566549784
510 3816939.0964702070
607 3814334.4945060285
681 3785499.6282799114
755 3773670.9073862662
829 3704009.7130536111
903 3508357.7795924079
961 3493983.8357150778
1013 5647491.5997092491
evaluations raw_y
1 438338827.5163137913
3 279099810.2712802291
4 124769142.4085438550
8 58121587.6156227365
52 52985570.2178067565
126 22749642.4637328014
311 22675718.1287734807
348 21661606.6213422008
431 15987493.1342084277
533 15874457.9498570468
570 8943105.3308033310
601 8594904.6242340542
681 8589877.2864276692
793 3446207.9208427016
903 3419515.0024026432
1013 12233226.3922897335
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 39924427.2642947063
52 36159157.2125424594
127 30998983.2340843864
311 30953313.0043744519
312 30745942.5143854208
350 19742460.6473585851
571 16585635.6387170665
596 16435994.7035800628
672 14873835.6625252534
722 13373293.3392576743
801 12980303.4005958419
872 12420881.3042393196
977 12418525.3199900910
1013 16469090.1822432969
evaluations raw_y
1 270505589.5091440678
6 120864769.3289352953
15 16002600.4371230640
52 14185926.2435033489
163 14037091.0358842965
202 10636913.5269653741
386 10616219.0908950772
459 10544944.5576204080
506 5397400.0672201822
681 5393757.0417828606
732 2428216.8901793351
829 2426614.6603598343
978 2372078.6685386319
1013 5691242.5299498076
evaluations raw_y
1 392004824.7223341465
3 25107289.0023494549
126 23478287.2117227018
277 18101389.9732395336
378 15675485.4749433137
443 12770127.2307715528
496 10693280.3876347728
571 10182433.9226330314
644 9224295.8665341921
803 6359695.0547203999
808 5776543.3042419367
977 5772596.8236828642
978 5755046.8139436468
1013 10103241.0432731882
