evaluations raw_y
1 75.6877222046
2 73.1968889504
9 67.4008805653
1056 67.3036380363
1421 65.7323205532
1721 65.2421728474
1957 54.9026294178
2010 83.6342455599
evaluations raw_y
1 72.5575845813
5 71.8743128915
6 67.3036380363
7 54.9026294178
2010 79.5017585700
evaluations raw_y
1 72.5575845813
2 68.4966369372
6 58.8398446427
7 54.9026294178
112 44.3936419996
1858 28.5447374736
2010 54.7932208575
evaluations raw_y
1 72.5575845813
2 67.9051898166
5 64.9678707339
6 58.8398446427
7 54.9026294178
13 47.4746617321
22 44.3936419996
28 28.5447374736
2010 54.7932208575
evaluations raw_y
1 72.5575845813
2 67.9051898166
5 64.9678707339
6 58.8398446427
7 54.9026294178
9 49.4073264448
12 37.1845541366
28 28.5447374736
2010 54.7932208575
