evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
17 27039.3626474029
53 4981.7656242121
59 706.5371568736
201 2693360.9635277428
evaluations raw_y
1 1987445.7240290530
5 209954.1245170270
9 63309.1271675123
35 799.7956926178
79 684.0116498887
127 431.7170898601
201 2726324.2311260360
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
4 123674.6287736817
13 15700.2820320387
19 1765.3756809319
126 1192.2489026369
138 19.4203539120
201 13929211.2106015608
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
8 4043.9321302190
142 3664.9405855022
156 2835.8375372267
171 759.7795706628
201 1680570.7624834047
evaluations raw_y
1 143620.3497807129
8 16695.5533054202
32 14425.8425708986
111 703.8030168348
201 2815448.0332068531
