evaluations raw_y
1 64.6587729265
5 60.4768918213
13 59.8984501516
18 46.6988999496
23 43.3584971273
143 42.8472765972
189 37.1868320638
208 31.3288609543
255 30.3378447607
306 21.2169908833
551 18.4374778595
863 16.8460135131
1341 15.4153230743
1540 15.2860241756
1610 14.0147241361
1746 25.2347082473
evaluations raw_y
1 14.0147241361
33 12.1937095488
866 10.1160114939
875 9.5581215322
1183 8.0656710679
1502 8.0524847669
1549 7.1632828287
1746 12.6397759566
evaluations raw_y
1 7.1632828287
191 6.8581757883
974 5.8910333588
1283 4.1949918798
1746 8.0009780123
evaluations raw_y
1 4.1949918798
1181 4.1418482240
1746 5.8849086102
evaluations raw_y
1 4.1418482240
874 3.0990109843
1746 4.1949918798
