evaluations raw_y
1 1832.5974336273
2 1571.0802774462
5 1446.4380180337
152 1320.9543768074
275 1298.7583154050
391 1130.6440331426
931 1102.0586739420
1111 884.4543864759
1171 883.6185155878
1354 849.9799857918
1713 647.4687772688
1951 518.7953552575
2010 1491.2047392425
evaluations raw_y
1 518.7953552575
931 516.3946678537
1112 403.6368078140
1351 398.0680992851
1411 347.7661511168
1831 294.0594241255
2010 975.7652129089
evaluations raw_y
1 294.0594241255
211 288.3798208652
271 284.9168633275
511 284.2645268198
1304 261.5227781934
2010 627.2028756591
evaluations raw_y
1 261.5227781934
92 253.9208914481
331 244.8306826904
631 198.4264802665
1369 181.5677729142
1591 177.3550609624
2010 465.0124868464
evaluations raw_y
1 177.3550609624
32 157.3945582554
632 146.7358488970
1174 139.4190760617
1352 127.8247815978
1591 127.5243089036
1592 119.0347282518
1711 99.9132429001
2010 282.8740668538
