evaluations raw_y
1 124722.3030399262
2 1020.2833838314
22 673.6961381483
29 12.1737197283
34 6.0170331271
44 0.8659036559
105 0.2400930217
229 0.2363728507
230 0.1984181233
432 15963.6188913581
evaluations raw_y
1 0.1984181233
32 0.1854628323
98 0.1849209227
101 0.1064787594
300 0.0863426581
370 0.0829351379
371 0.0662107899
372 0.0648414966
439 170453.4186348125
evaluations raw_y
1 0.0648414966
167 0.0446212769
168 0.0444918017
234 0.0433187572
304 0.0333231412
305 0.0322202577
428 58352.2001155578
evaluations raw_y
1 0.0322202577
98 0.0285873354
160 0.0239376141
294 0.0215750072
425 146566.6753229024
evaluations raw_y
1 0.0215750072
32 0.0192121123
440 123395.1794270934
