evaluations raw_y
1 9.1724410407
66 1.6795643179
90 1.6712992813
93 1.6617000064
95 1.6405220205
98 1.6144673391
99 1.5644690664
101 1.5416771673
104 1.5076343661
106 1.4882778572
110 1.4487966059
115 1.4487691434
210 1.4142537016
218 1.4056164005
221 1.3753992053
225 1.3393182935
227 1.3247716980
232 1.2703710407
307 0.7097118843
325 0.5998842421
328 0.4420949197
329 0.4298002614
331 0.4093265506
332 0.4053750877
335 0.3234909692
337 0.2577303634
339 0.1806525283
342 0.1404318961
346 0.1205961667
347 0.1142733877
440 0.0886999618
441 0.0854680005
442 0.0850842624
443 0.0641579758
445 0.0616731847
446 0.0372880361
452 0.0187586515
457 0.0077050321
458 0.0013304248
463 0.0011945133
467 0.0007468024
559 0.0005528858
561 0.0004362313
573 0.0004353759
574 0.0001504319
575 0.0000058872
583 0.0000039808
689 0.0000018611
732 377.0710989655
evaluations raw_y
1 0.0000018611
96 0.0000008631
699 0.0000000536
732 377.0710989655
evaluations raw_y
1 0.0000000536
732 377.0710989655
evaluations raw_y
1 0.0000000536
215 0.0000000201
732 377.0710989655
evaluations raw_y
1 0.0000000201
732 377.0710989655
